object_key	object_type	current_schema	object_name	owner_role	rls_enabled	anon_access	authenticated_access	service_access	estimated_rows	candidate_target	candidate_basis	review_status	security_mode	search_path	partition	physical_moved	compat_present	adapter_only	retired
public.cmd_review_resolve_queue_order_by(p_sort_by text, p_allow_comment_modified boolean)	function	public	cmd_review_resolve_queue_order_by	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_revoke_reviewer(p_review_id uuid, p_reviewer_id uuid, p_audit jsonb)	function	public	cmd_review_revoke_reviewer	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_save_assignment_draft(p_review_id uuid, p_reviewer_ids jsonb, p_audit jsonb)	function	public	cmd_review_save_assignment_draft	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_save_comment_draft(p_review_id uuid, p_json jsonb, p_audit jsonb)	function	public	cmd_review_save_comment_draft	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_submit(p_table text, p_id uuid, p_version text, p_audit jsonb, p_review_submit_gate_run_id uuid, p_review_submit_revision_checksum text, p_review_submit_policy_profile text, p_review_submit_report_schema_version text)	function	public	cmd_review_submit	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_submit_comment(p_review_id uuid, p_json jsonb, p_audit jsonb)	function	public	cmd_review_submit_comment	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_review_submit_comment(p_review_id uuid, p_json jsonb, p_comment_state integer, p_audit jsonb)	function	public	cmd_review_submit_comment	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_review_submit_comment_pre_v2(p_review_id uuid, p_json jsonb, p_comment_state integer, p_audit jsonb)	function	public	cmd_review_submit_comment_pre_v2	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_submit_from_job(p_job_id uuid, p_audit jsonb)	function	public	cmd_review_submit_from_job	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_submit_v2(p_target_table text, p_target_id uuid, p_target_version text, p_gate_context jsonb, p_audit jsonb)	function	public	cmd_review_submit_v2	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_submit_without_gate(p_table text, p_id uuid, p_version text, p_audit jsonb)	function	public	cmd_review_submit_without_gate	postgres		true	false	false	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_review_submit_without_gate_issue304_legacy(p_table text, p_id uuid, p_version text, p_audit jsonb)	function	public	cmd_review_submit_without_gate_issue304_legacy	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_review_submit_without_gate_pre_v2(p_table text, p_id uuid, p_version text, p_audit jsonb)	function	public	cmd_review_submit_without_gate_pre_v2	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_simple_review_submit_decision(p_review_id uuid, p_decision text, p_reason text, p_audit jsonb)	function	public	cmd_simple_review_submit_decision	postgres		false	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.cmd_system_change_member_role(p_user_id uuid, p_role text, p_action text, p_audit jsonb)	function	public	cmd_system_change_member_role	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_team_accept_invitation(p_team_id uuid, p_audit jsonb)	function	public	cmd_team_accept_invitation	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_team_change_member_role(p_team_id uuid, p_user_id uuid, p_role text, p_action text, p_audit jsonb)	function	public	cmd_team_change_member_role	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_team_create(p_team_id uuid, p_json jsonb, p_rank integer, p_is_public boolean, p_audit jsonb)	function	public	cmd_team_create	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_team_reinvite_member(p_team_id uuid, p_user_id uuid, p_audit jsonb)	function	public	cmd_team_reinvite_member	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_team_reject_invitation(p_team_id uuid, p_audit jsonb)	function	public	cmd_team_reject_invitation	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_team_set_rank(p_team_id uuid, p_rank integer, p_audit jsonb)	function	public	cmd_team_set_rank	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_team_update_profile(p_team_id uuid, p_json jsonb, p_is_public boolean, p_audit jsonb)	function	public	cmd_team_update_profile	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.cmd_user_update_contact(p_user_id uuid, p_contact jsonb, p_audit jsonb)	function	public	cmd_user_update_contact	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.command_audit_log	table	public	command_audit_log	postgres	false	false	false	true	260410	private	database-engine#358-exact-object-list	pending			issue358	false	false	false	false
public.comments	table	public	comments	postgres	true	true	true	true	555	private	non_core_table_requires_owner_and_consumer_review	pending			predecessor	false	true	false	false
public.contacts	table	public	contacts	postgres	true	true	true	true	662	public	final-public-core	accepted			core	false	false	false	false
public.contacts_embedding_ft_input(proc contacts)	function	public	contacts_embedding_ft_input	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	"search_path="""""	issue358	false	false	false	false
public.contacts_sync_jsonb_version()	function	public	contacts_sync_jsonb_version	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.dataset_review_submit_gate_runs	table	public	dataset_review_submit_gate_runs	postgres	true	false	false	true	64	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.dataset_review_submit_requests	table	public	dataset_review_submit_requests	postgres	true	false	false	true	458	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.dataset_review_submit_requests_assign_submit_worker_job()	function	public	dataset_review_submit_requests_assign_submit_worker_job	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.dataset_review_submit_requests_sync_submit_worker_job()	function	public	dataset_review_submit_requests_sync_submit_worker_job	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.delete_lifecycle_model_bundle(p_model_id uuid, p_version text)	function	public	delete_lifecycle_model_bundle	postgres		false	false	true	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.flowproperties	table	public	flowproperties	postgres	true	true	true	true	492	public	final-public-core	accepted			core	false	false	false	false
public.flowproperties_embedding_ft_input(proc flowproperties)	function	public	flowproperties_embedding_ft_input	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	"search_path="""""	issue358	false	false	false	false
public.flowproperties_sync_jsonb_version()	function	public	flowproperties_sync_jsonb_version	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.flows	table	public	flows	postgres	true	true	true	true	133857	public	final-public-core	accepted			core	false	false	false	false
public.flows_derivative_rebuild_embedding_input(p_flow flows)	function	public	flows_derivative_rebuild_embedding_input	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	"search_path="""""	issue358	false	false	false	false
public.flows_embedding_ft_input(proc flows)	function	public	flows_embedding_ft_input	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public	issue358	false	false	false	false
public.flows_sync_jsonb_version()	function	public	flows_sync_jsonb_version	postgres		true	true	true	0	private	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.get_current_lca_release()	function	public	get_current_lca_release	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_current_lca_release_process(p_process_uuid uuid, p_process_version text)	function	public	get_current_lca_release_process	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_latest_contact_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	function	public	get_latest_contact_versions	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.get_latest_flow_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, filter_condition jsonb, sort_by text, sort_direction text)	function	public	get_latest_flow_versions	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.get_latest_flowproperty_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	function	public	get_latest_flowproperty_versions	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.get_latest_lifecyclemodel_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	function	public	get_latest_lifecyclemodel_versions	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.get_latest_process_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, type_of_data_set_filter text, sort_by text, sort_direction text)	function	public	get_latest_process_versions	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.get_latest_source_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	function	public	get_latest_source_versions	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.get_latest_unitgroup_versions(page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, sort_by text, sort_direction text)	function	public	get_latest_unitgroup_versions	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, extensions, pg_temp	issue358	false	false	false	false
public.get_lca_release_artifact_download(p_artifact_id uuid)	function	public	get_lca_release_artifact_download	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_lca_release_run(p_release_run_id uuid)	function	public	get_lca_release_run	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_lcia_result_calculation_bundle(p_package_id uuid)	function	public	get_lcia_result_calculation_bundle	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_lcia_result_package_preview(p_package_id uuid)	function	public	get_lcia_result_package_preview	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_lcia_scope_closure_check(p_closure_check_id uuid)	function	public	get_lcia_scope_closure_check	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_lcia_scope_closure_report_download(p_closure_check_id uuid)	function	public	get_lcia_scope_closure_report_download	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_lcia_scope_closure_report_download(p_closure_check_id uuid, p_artifact_role text)	function	public	get_lcia_scope_closure_report_download	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_published_lcia_result_package(p_process_id uuid, p_process_version text, p_impact_category_id text)	function	public	get_published_lcia_result_package	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_task_summary_v2_feed(p_category text, p_job_kinds text[], p_statuses text[], p_updated_since timestamp with time zone, p_cursor_updated_at timestamp with time zone, p_cursor_job_id uuid, p_limit integer, p_root_only boolean)	function	public	get_task_summary_v2_feed	postgres		false	true	false	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.get_task_summary_v2_feed_unversioned(p_category text, p_job_kinds text[], p_statuses text[], p_updated_since timestamp with time zone, p_cursor_updated_at timestamp with time zone, p_cursor_job_id uuid, p_limit integer, p_root_only boolean)	function	public	get_task_summary_v2_feed_unversioned	postgres		false	false	false	0	private	database-engine#358-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue358	false	false	false	false
public.hybrid_search_contacts_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[], state_code_filter integer, team_id_filter uuid)	function	public	hybrid_search_contacts_v2	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.hybrid_search_flowproperties_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[], state_code_filter integer, team_id_filter uuid)	function	public	hybrid_search_flowproperties_v2	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.hybrid_search_flows_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[])	function	public	hybrid_search_flows_v2	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.hybrid_search_lifecyclemodels_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[])	function	public	hybrid_search_lifecyclemodels_v2	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.hybrid_search_processes_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[])	function	public	hybrid_search_processes_v2	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.hybrid_search_sources_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[], state_code_filter integer, team_id_filter uuid)	function	public	hybrid_search_sources_v2	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.hybrid_search_unitgroups_v2(query_text text, query_embedding text, filter_condition text, match_threshold double precision, match_count integer, lexical_weight double precision, semantic_weight double precision, rrf_k integer, data_source text, page_size integer, page_current integer, query_terms text[], state_code_filter integer, team_id_filter uuid)	function	public	hybrid_search_unitgroups_v2	api_internal_executor		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_definer	search_path=public, extensions, pg_temp;statement_timeout=60s	issue358	false	false	false	false
public.identity_center_processed_events	table	public	identity_center_processed_events	postgres	true	true	true	true	0	private	zero_rows_no_db_routine_source_refs_requires_edge_auth_owner_evidence	pending			predecessor	false	true	false	false
public.identity_center_users	table	public	identity_center_users	postgres	true	true	true	true	0	private	zero_rows_no_db_routine_source_refs_requires_edge_auth_owner_evidence	pending			predecessor	false	true	false	false
public.ilcd	table	public	ilcd	postgres	true	true	true	true	12	public	final-public-core	accepted			core	false	false	false	false
public.ilcd_classification_get(this_file_name text, category_type text, get_values text[])	function	public	ilcd_classification_get	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.ilcd_flow_categorization_get(this_file_name text, get_values text[])	function	public	ilcd_flow_categorization_get	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.ilcd_location_get(this_file_name text, get_values text[])	function	public	ilcd_location_get	postgres		true	true	true	0	api	database-engine#358-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue358	false	false	false	false
public.lca_active_snapshots	view	public	lca_active_snapshots	postgres		false	false	true	9	private	database-engine#357-exact-object-list	pending	security_invoker		issue357	true	true	true	false
public.lca_enqueue_job(p_queue_name text, p_message jsonb)	function	public	lca_enqueue_job	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_factorization_registry	table	public	lca_factorization_registry	postgres	true	false	false	true	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_latest_all_unit_results	table	public	lca_latest_all_unit_results	postgres	true	false	false	true	334	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_legacy_job_type(p_job_kind text)	function	public	lca_legacy_job_type	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_network_snapshots	view	public	lca_network_snapshots	postgres		false	false	true	3921	private	database-engine#357-exact-object-list	pending	security_invoker		issue357	true	true	true	false
public.lca_package_artifacts	table	public	lca_package_artifacts	postgres	true	false	true	true	3130	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_package_enqueue_job(p_message jsonb)	function	public	lca_package_enqueue_job	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_package_export_items	table	public	lca_package_export_items	postgres	true	false	false	true	794944	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_package_request_cache	table	public	lca_package_request_cache	postgres	true	false	true	true	1100	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_read_job_projection(p_requested_by uuid, p_worker_job_id uuid, p_legacy_job_id uuid, p_include_internal boolean)	function	public	lca_read_job_projection	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_read_latest_single_solve_result(p_requested_by uuid, p_snapshot_id uuid, p_process_index integer)	function	public	lca_read_latest_single_solve_result	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_read_result_projection(p_requested_by uuid, p_result_id uuid, p_required_artifact_format text, p_include_internal boolean)	function	public	lca_read_result_projection	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_approvals	table	public	lca_release_approvals	postgres	true	false	false	false	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_release_artifacts	table	public	lca_release_artifacts	postgres	true	false	false	false	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_release_dataset_versions	table	public	lca_release_dataset_versions	postgres	true	false	false	false	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_release_error(p_code text, p_status integer, p_message text)	function	public	lca_release_error	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_guard_approval_update()	function	public	lca_release_guard_approval_update	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_guard_artifact_update()	function	public	lca_release_guard_artifact_update	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_guard_dataset_update()	function	public	lca_release_guard_dataset_update	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_guard_publication_update()	function	public	lca_release_guard_publication_update	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_guard_run_update()	function	public	lca_release_guard_run_update	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_is_manager()	function	public	lca_release_is_manager	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_is_service_request()	function	public	lca_release_is_service_request	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lca_release_publications	table	public	lca_release_publications	postgres	true	false	false	false	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_release_runs	table	public	lca_release_runs	postgres	true	false	false	false	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_result_cache	table	public	lca_result_cache	postgres	true	false	false	true	415	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_results	table	public	lca_results	postgres	true	false	true	true	382	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_snapshot_artifacts	view	public	lca_snapshot_artifacts	postgres		false	false	true	948	private	database-engine#357-exact-object-list	pending	security_invoker		issue357	true	true	true	false
public.lca_snapshot_gc_run_items	table	public	lca_snapshot_gc_run_items	postgres	true	true	true	true	3204	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lca_snapshot_gc_runs	table	public	lca_snapshot_gc_runs	postgres	true	true	true	true	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_document_validation_evidence	table	public	lcia_document_validation_evidence	postgres	true	false	false	true	276535	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_result_current_eligible_manifest()	function	public	lcia_result_current_eligible_manifest	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_result_error(p_code text, p_status integer, p_message text)	function	public	lcia_result_error	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_result_is_manager()	function	public	lcia_result_is_manager	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_result_is_service_request()	function	public	lcia_result_is_service_request	postgres		true	true	true	0	api	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_result_package_bind_closure_certificate()	function	public	lcia_result_package_bind_closure_certificate	postgres		true	true	true	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_result_package_touch_task_projection()	function	public	lcia_result_package_touch_task_projection	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_result_packages	table	public	lcia_result_packages	postgres	true	false	false	true	4	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_result_prevent_ready_package_content_update()	function	public	lcia_result_prevent_ready_package_content_update	postgres		true	true	true	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_result_publications	table	public	lcia_result_publications	postgres	true	false	false	true	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_artifact_lifecycle_guard()	function	public	lcia_scope_closure_artifact_lifecycle_guard	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_artifact_lineage_eligible(p_check lcia_scope_closure_checks, p_artifact private.worker_job_artifacts, p_public_artifact_role text)	function	public	lcia_scope_closure_artifact_lineage_eligible	postgres		false	false	false	0	private	issue-356/357-cross-batch-compatibility-lineage	pending	security_definer	search_path=public, pg_temp	omitted-explicit	false	false	false	false
public.lcia_scope_closure_artifact_lineage_eligible(p_check lcia_scope_closure_checks, p_artifact worker_job_artifacts, p_public_artifact_role text)	function	public	lcia_scope_closure_artifact_lineage_eligible	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=pg_catalog, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_artifact_role(p_artifact_type text)	function	public	lcia_scope_closure_artifact_role	postgres		false	false	true	0	private	database-engine#357-exact-object-list	pending	security_invoker	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_artifact_write_set_batches	table	public	lcia_scope_closure_artifact_write_set_batches	postgres	true	false	false	false	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_artifact_write_set_items	table	public	lcia_scope_closure_artifact_write_set_items	postgres	true	false	false	false	296	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_artifact_write_set_json(p_write_set_id uuid)	function	public	lcia_scope_closure_artifact_write_set_json	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_artifact_write_sets	table	public	lcia_scope_closure_artifact_write_sets	postgres	true	false	false	false	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_build_admission_guard()	function	public	lcia_scope_closure_build_admission_guard	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_certificate_event_immutable()	function	public	lcia_scope_closure_certificate_event_immutable	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_certificate_events	table	public	lcia_scope_closure_certificate_events	postgres	true	false	false	true	0	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
public.lcia_scope_closure_certificate_validity_guard()	function	public	lcia_scope_closure_certificate_validity_guard	postgres		false	false	false	0	private	database-engine#357-exact-object-list	pending	security_definer	search_path=public, pg_temp	issue357	false	false	false	false
public.lcia_scope_closure_checks	table	public	lcia_scope_closure_checks	postgres	true	false	false	true	19	private	database-engine#357-exact-object-list	pending			issue357	false	false	false	false
