object_key	partition	target_schema	decision_basis
public.lcia_scope_closure_artifact_lineage_eligible(p_check lcia_scope_closure_checks, p_artifact worker_job_artifacts, p_public_artifact_role text)	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_artifact_role(p_artifact_type text)	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_artifact_write_set_batches	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_artifact_write_set_items	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_artifact_write_set_json(p_write_set_id uuid)	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_artifact_write_sets	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_build_admission_guard()	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_certificate_event_immutable()	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_certificate_events	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_certificate_validity_guard()	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_checks	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_config	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_current_release_matches(p_snapshot_token text)	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_data_snapshots	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_error(p_code text, p_status integer, p_message text)	issue357	api	database-engine#357-exact-object-list
public.lcia_scope_closure_evidence_usable(p_check lcia_scope_closure_checks)	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_guard_snapshot_artifact_delete()	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_guard_snapshot_delete()	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_is_manager()	issue357	api	database-engine#357-exact-object-list
public.lcia_scope_closure_issue_occurrences	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_issue_roots	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_issues	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_normalize_request(p_requested_scope jsonb)	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_preallocate_numerical_snapshot()	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_retention_summaries	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_scan_executions	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_sha256(p_document jsonb)	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_sha256_text(p_value text)	issue357	private	database-engine#357-exact-object-list
public.lcia_scope_closure_snapshot_refs_immutable()	issue357	private	database-engine#357-exact-object-list
public.lciamethods	core	public	final-public-core
public.lciamethods_sync_jsonb_version()	issue358	private	database-engine#358-exact-object-list
public.lifecyclemodels	core	public	final-public-core
public.lifecyclemodels_embedding_ft_input(proc lifecyclemodels)	issue358	api	database-engine#358-exact-object-list
public.lifecyclemodels_sync_jsonb_version()	issue358	private	database-engine#358-exact-object-list
public.list_lcia_scope_closure_issues(p_closure_check_id uuid, p_after_issue_id uuid, p_limit integer)	issue358	api	database-engine#358-exact-object-list
public.notifications	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.pgroonga_search_contacts(query_text text, filter_condition text, page_size bigint, page_current bigint, data_source text, this_user_id text)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_contacts_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_flowproperties(query_text text, filter_condition text, page_size bigint, page_current bigint, data_source text, this_user_id text)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_flowproperties_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_flows_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_flows_v1(query_text text, filter_condition text, order_by text, page_size bigint, page_current bigint, data_source text)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_lifecyclemodels_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_lifecyclemodels_v1(query_text text, filter_condition text, order_by text, page_size bigint, page_current bigint, data_source text)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_processes_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, type_of_data_set_filter text)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_processes_v1(query_text text, filter_condition text, order_by text, page_size bigint, page_current bigint, data_source text)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_sources(query_text text, filter_condition text, page_size bigint, page_current bigint, data_source text, this_user_id text)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_sources_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_unitgroups(query_text text, filter_condition text, page_size bigint, page_current bigint, data_source text, this_user_id text)	issue358	api	database-engine#358-exact-object-list
public.pgroonga_search_unitgroups_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.policy_is_current_user_in_roles(p_team_id uuid, p_roles_to_check text[])	issue358	api	database-engine#358-exact-object-list
public.policy_is_team_id_used(_team_id uuid)	issue358	api	database-engine#358-exact-object-list
public.policy_is_team_public(_team_id uuid)	issue358	api	database-engine#358-exact-object-list
public.policy_review_can_read(p_review_id uuid, p_actor uuid)	issue358	api	database-engine#358-exact-object-list
public.policy_roles_delete(_user_id uuid, _team_id uuid, _role text)	issue358	api	database-engine#358-exact-object-list
public.policy_roles_insert(_user_id uuid, _team_id uuid, _role text)	issue358	api	database-engine#358-exact-object-list
public.policy_roles_select(_team_id uuid, _role text)	issue358	api	database-engine#358-exact-object-list
public.policy_roles_update(_user_id uuid, _team_id uuid, _role text)	issue358	api	database-engine#358-exact-object-list
public.policy_user_has_team(_user_id uuid)	issue358	api	database-engine#358-exact-object-list
public.processes	core	public	final-public-core
public.processes_derivative_rebuild_embedding_input(p_process processes)	issue358	private	database-engine#358-exact-object-list
public.processes_embedding_ft_input(proc processes)	issue358	api	database-engine#358-exact-object-list
public.processes_sync_jsonb_version()	issue358	private	database-engine#358-exact-object-list
public.qry_notification_get_my_data_count(p_days integer, p_last_view_at timestamp with time zone)	issue358	api	database-engine#358-exact-object-list
public.qry_notification_get_my_data_items(p_page integer, p_page_size integer, p_days integer)	issue358	api	database-engine#358-exact-object-list
public.qry_notification_get_my_issue_count(p_days integer, p_last_view_at timestamp with time zone)	issue358	api	database-engine#358-exact-object-list
public.qry_notification_get_my_issue_items(p_page integer, p_page_size integer, p_days integer)	issue358	api	database-engine#358-exact-object-list
public.qry_notification_get_my_team_count(p_days integer, p_last_view_at timestamp with time zone)	issue358	api	database-engine#358-exact-object-list
public.qry_notification_get_my_team_items(p_days integer)	issue358	api	database-engine#358-exact-object-list
public.qry_reference_review_impacted_roots(p_reference_review_id uuid, p_include_history boolean)	issue358	api	database-engine#358-exact-object-list
public.qry_review_admin_queue_items_v2(p_status text, p_page integer, p_page_size integer)	issue358	api	database-engine#358-exact-object-list
public.qry_review_get_admin_queue_items(p_status text, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	issue358	api	database-engine#358-exact-object-list
public.qry_review_get_admin_root_queue_items_v2(p_status text, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	omitted-explicit	api	issue-323/358-api-remaining
public.qry_review_get_comment_items(p_review_id uuid, p_scope text)	issue358	api	database-engine#358-exact-object-list
public.qry_review_get_items(p_review_ids uuid[], p_data_id uuid, p_data_version text, p_state_codes integer[])	issue358	api	database-engine#358-exact-object-list
public.qry_review_get_member_list(p_page integer, p_page_size integer, p_sort_by text, p_sort_order text, p_role text)	issue358	api	database-engine#358-exact-object-list
public.qry_review_get_member_queue_items(p_status text, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	issue358	api	database-engine#358-exact-object-list
public.qry_review_get_member_root_queue_items_v2(p_status text, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	omitted-explicit	api	issue-323/358-api-remaining
public.qry_review_get_member_workload(p_page integer, p_page_size integer, p_sort_by text, p_sort_order text, p_role text)	issue358	api	database-engine#358-exact-object-list
public.qry_review_member_queue_items_v2(p_status text, p_page integer, p_page_size integer)	issue358	api	database-engine#358-exact-object-list
public.qry_root_review_reference_progress(p_root_review_id uuid)	issue358	api	database-engine#358-exact-object-list
public.qry_root_review_reference_progress_v2(p_root_review_id uuid)	omitted-explicit	api	issue-323/358-api-remaining
public.qry_system_get_member_list(p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	issue358	api	database-engine#358-exact-object-list
public.qry_team_find_invitable_user_by_email(p_team_id uuid, p_email text)	issue358	api	database-engine#358-exact-object-list
public.qry_team_get_member_list(p_team_id uuid, p_page integer, p_page_size integer, p_sort_by text, p_sort_order text)	issue358	api	database-engine#358-exact-object-list
public.review_append_scope_snapshot_v1(p_root_review_id uuid, p_scope_basis text, p_root_revision_checksum text, p_items jsonb, p_created_by uuid)	predecessor	private	not_currently_api_role_executable
public.review_revision_fingerprint_v1(p_target_table text, p_target_row jsonb)	predecessor	private	not_currently_api_role_executable
public.review_scope_all_reference_ids_v1(p_scope_history jsonb)	predecessor	private	not_currently_api_role_executable
public.review_scope_checksum_v1(p_items jsonb)	predecessor	private	not_currently_api_role_executable
public.review_scope_current_items_v1(p_scope_history jsonb)	predecessor	private	not_currently_api_role_executable
public.review_scope_current_reference_ids_v1(p_scope_history jsonb)	predecessor	private	not_currently_api_role_executable
public.review_scope_current_snapshot_v1(p_scope_history jsonb)	predecessor	private	not_currently_api_role_executable
public.review_validate_scope_history_v1(p_root_review_id uuid, p_scope_history jsonb)	predecessor	private	not_currently_api_role_executable
public.reviews	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.roles	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.save_lifecycle_model_bundle(p_plan jsonb)	issue358	private	database-engine#358-exact-object-list
public.search_contacts_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.search_dataset_json_uuid_mentions(p_uuid uuid, p_source_entity_kinds text[], p_data_source text, p_this_user_id text, p_team_id_filter uuid, p_state_code_filter integer, p_limit integer)	issue358	api	database-engine#358-exact-object-list
public.search_flowproperties_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.search_flows_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, query_terms text[])	issue358	api	database-engine#358-exact-object-list
public.search_lifecyclemodels_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, query_terms text[])	issue358	api	database-engine#358-exact-object-list
public.search_processes_latest(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, type_of_data_set_filter text, query_terms text[])	issue358	api	database-engine#358-exact-object-list
public.search_processes_latest_v2(query_text text, filter_condition jsonb, order_by jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer, type_of_data_set_filter text, query_terms text[], owner_draft_only boolean)	issue358	api	database-engine#358-exact-object-list
public.search_sources_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.search_unitgroups_latest(query_text text, filter_condition jsonb, page_size bigint, page_current bigint, data_source text, this_user_id text, team_id_filter uuid, state_code_filter integer)	issue358	api	database-engine#358-exact-object-list
public.semantic_search(query_embedding text, match_threshold double precision, match_count integer)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_contacts_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text, state_code_filter integer, team_id_filter uuid)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_flowproperties_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text, state_code_filter integer, team_id_filter uuid)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_flows(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_flows_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_lifecyclemodels(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_lifecyclemodels_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_processes(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_processes_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_sources_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text, state_code_filter integer, team_id_filter uuid)	issue358	api	database-engine#358-exact-object-list
public.semantic_search_unitgroups_v1(query_embedding text, filter_condition text, match_threshold double precision, match_count integer, data_source text, state_code_filter integer, team_id_filter uuid)	issue358	api	database-engine#358-exact-object-list
public.sources	core	public	final-public-core
public.sources_embedding_ft_input(proc sources)	issue358	api	database-engine#358-exact-object-list
public.sources_sync_jsonb_version()	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_document_validation_evidence_lookup(p_cache_keys jsonb)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_document_validation_evidence_record(p_records jsonb, p_source_worker_job_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_result_build_bind_closure(p_worker_job_id uuid, p_closure_check_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_gc_claim(p_limit integer, p_lease_seconds integer)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_gc_complete(p_artifact_id uuid, p_claim_token uuid, p_object_missing boolean, p_detail_limit integer)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_gc_fail(p_artifact_id uuid, p_claim_token uuid, p_error text)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_gc_preview(p_limit integer)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_gc_renew(p_claim_token uuid, p_lease_seconds integer)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_create(p_closure_check_id uuid, p_idempotency_key text, p_items jsonb, p_staging_seconds integer, p_reused_from_check_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_create_v2(p_closure_check_id uuid, p_worker_job_id uuid, p_worker_lease_token uuid, p_request_id uuid, p_contract_version text, p_expected_descriptor_count integer, p_descriptor_set_sha256 text, p_required_primary_roles jsonb, p_staging_seconds integer, p_reused_from_check_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_fail(p_write_set_id uuid, p_write_token uuid, p_error text)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_fail_v2(p_write_set_id uuid, p_write_token uuid, p_worker_job_id uuid, p_worker_lease_token uuid, p_error text)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_finalize(p_write_set_id uuid, p_write_token uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_finalize_v2(p_write_set_id uuid, p_write_token uuid, p_worker_job_id uuid, p_worker_lease_token uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_inspect(p_write_set_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_reconcile(p_limit integer, p_lease_seconds integer)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_reconcile_complete(p_write_set_id uuid, p_reconcile_token uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_register_batch_v2(p_write_set_id uuid, p_write_token uuid, p_worker_job_id uuid, p_worker_lease_token uuid, p_batch_id uuid, p_items jsonb)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_seal_v2(p_write_set_id uuid, p_write_token uuid, p_worker_job_id uuid, p_worker_lease_token uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_artifact_write_set_status_v2(p_closure_check_id uuid, p_worker_job_id uuid, p_worker_lease_token uuid, p_request_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_build_binding(build_worker_job_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_build_binding_without_expiry(build_worker_job_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_certificate_event(p_closure_check_id uuid, p_certificate_status text, p_reason text)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_check_get_worker_input(p_closure_check_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_check_record_result(p_closure_check_id uuid, p_status text, p_scan_completeness text, p_effective_scope_hash text, p_certificate_hash text, p_result_summary jsonb, p_blocker_codes text[], p_report_artifact_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_check_record_result_v2(p_closure_check_id uuid, p_job_id uuid, p_lease_token uuid, p_status text, p_scan_completeness text, p_effective_scope_manifest jsonb, p_evidence jsonb, p_result_summary jsonb, p_issues jsonb, p_blocker_codes text[], p_report_artifact_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_check_record_result_v2_legacy(p_closure_check_id uuid, p_job_id uuid, p_lease_token uuid, p_status text, p_scan_completeness text, p_effective_scope_manifest jsonb, p_evidence jsonb, p_result_summary jsonb, p_issues jsonb, p_blocker_codes text[], p_report_artifact_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_check_record_result_v2_untracked(p_closure_check_id uuid, p_job_id uuid, p_lease_token uuid, p_status text, p_scan_completeness text, p_effective_scope_manifest jsonb, p_evidence jsonb, p_result_summary jsonb, p_issues jsonb, p_blocker_codes text[], p_report_artifact_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_check_record_result_v3(check_id uuid, worker_job_id uuid, lease_token uuid, status text, scan_completeness text, effective_scope jsonb, evidence jsonb, result_summary jsonb, issues jsonb, blocker_codes text[], report_artifact_id uuid, closure_bundle_artifact_id uuid, snapshot_artifact_id uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_claim_scan_execution(p_scan_execution_id uuid, p_worker_job_id uuid, p_lease_token uuid)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_fail_before_scan(p_closure_check_id uuid, p_worker_job_id uuid, p_lease_token uuid, p_error_code text)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_finalize_reused_scan(p_closure_check_id uuid, p_worker_job_id uuid, p_lease_token uuid, p_completed_check_id uuid, p_report_artifact_id uuid, p_result_summary jsonb)	issue358	private	database-engine#358-exact-object-list
public.svc_lcia_scope_closure_reuse_completed_scan(p_closure_check_id uuid, p_worker_job_id uuid, p_lease_token uuid, p_completed_check_id uuid)	issue358	private	database-engine#358-exact-object-list
public.sync_auth_users_to_public_users()	issue358	private	database-engine#358-exact-object-list
public.sync_json_to_jsonb()	issue358	private	database-engine#358-exact-object-list
public.teams	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.unitgroups	core	public	final-public-core
public.unitgroups_embedding_ft_input(proc unitgroups)	issue358	api	database-engine#358-exact-object-list
public.unitgroups_sync_jsonb_version()	issue358	private	database-engine#358-exact-object-list
public.update_modified_at()	issue358	private	database-engine#358-exact-object-list
public.users	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.worker_cancel_job(p_job_id uuid, p_cancelled_by uuid, p_reason text)	predecessor	private	not_currently_api_role_executable
public.worker_claim_jobs(p_worker_queue text, p_worker_id text, p_limit integer, p_lease_seconds integer)	predecessor	private	not_currently_api_role_executable
public.worker_domain_traceability_cutoffs	predecessor	private	confirmed_internal_contract_constants
public.worker_domain_traceability_violations	predecessor	util	confirmed_operator_diagnostic_projection
public.worker_enqueue_job(p_job_kind text, p_payload_json jsonb, p_payload_schema_version text, p_subject_type text, p_subject_id uuid, p_subject_version text, p_requested_by uuid, p_requester_type text, p_team_id uuid, p_idempotency_key text, p_request_hash text, p_concurrency_key text, p_priority integer, p_queue_key text, p_run_after timestamp with time zone, p_visibility text, p_max_attempts integer, p_timeout_at timestamp with time zone, p_payload_ref jsonb, p_parent_job_id uuid, p_root_job_id uuid)	predecessor	private	not_currently_api_role_executable
public.worker_heartbeat_job(p_job_id uuid, p_lease_token uuid, p_phase text, p_progress numeric, p_diagnostics jsonb, p_lease_seconds integer)	predecessor	private	not_currently_api_role_executable
public.worker_job_artifacts	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.worker_job_domain_refs	predecessor	api	confirmed_stable_cross_domain_read_projection
public.worker_job_events	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.worker_job_kinds	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.worker_job_payload(p_job worker_jobs, p_include_internal boolean)	predecessor	private	not_currently_api_role_executable
public.worker_jobs	predecessor	private	non_core_table_requires_owner_and_consumer_review
public.worker_legacy_lifecycle_audit	predecessor	util	confirmed_operator_diagnostic_projection
public.worker_legacy_table_retirement_blockers	predecessor	util	retirement_diagnostic_remove_after_consumer_zero
public.worker_list_jobs(p_requested_by uuid, p_subject_type text, p_subject_id uuid, p_statuses text[], p_visibility text, p_limit integer, p_include_internal boolean)	predecessor	private	not_currently_api_role_executable
public.worker_list_jobs_by_concurrency_key(p_job_kind text, p_concurrency_key text, p_statuses text[], p_limit integer, p_include_internal boolean)	predecessor	private	worker_control_plane_service_adapter_added_by_database_pr_337
public.worker_read_job(p_job_id uuid, p_include_internal boolean)	predecessor	private	not_currently_api_role_executable
public.worker_read_jobs_by_ids(p_job_ids uuid[], p_include_internal boolean)	predecessor	private	worker_control_plane_service_adapter_added_by_database_pr_337
public.worker_read_latest_job(p_requested_by uuid, p_subject_type text, p_subject_id uuid, p_subject_version text, p_job_kind text, p_statuses text[], p_include_internal boolean)	predecessor	private	not_currently_api_role_executable
public.worker_record_job_result(p_job_id uuid, p_lease_token uuid, p_status text, p_result_json jsonb, p_result_schema_version text, p_result_ref jsonb, p_diagnostics jsonb, p_error_code text, p_error_message text, p_error_details jsonb, p_blocker_codes text[], p_resolution_scope text, p_retryable boolean)	predecessor	private	not_currently_api_role_executable
public.worker_retry_job(p_job_id uuid, p_run_after timestamp with time zone, p_max_attempts integer, p_reason text)	predecessor	private	not_currently_api_role_executable
